roberta-large-40,roberta-large-42,roberta-base-52,deberta-large-54,deberta-large-55,roberta-large-58,roberta-base-61,electra-large-68,bert-large-90,xlnet-large-92,roberta-large-96,distilroberta-base-106,funnel-transformer-117,bigbird-large-122,xlnet-large-125,albert-large-126
-1.892579197883606,-1.813199639320373,-1.9232124090194704,-1.9956063032150269,-2.0536460876464844,-1.903591513633728,-2.255873203277588,-1.8291324377059937,-1.9220482110977173,-1.8635475635528564,-1.7645621299743652,-2.089971780776977,-1.7680745124816897,-2.002593278884888,-1.681108832359314,-1.8472583293914795
-1.0459963083267212,-1.165528655052185,-1.1203840970993042,-1.6633931398391724,-1.1669615507125854,-1.0672972202301023,-0.8421876430511475,-1.0844908952713013,-1.0137783288955688,-1.2101278305053709,-1.061421513557434,-1.0342319011688232,-1.0701565742492676,-0.9354704022407532,-0.9769675731658936,-1.2106146812438965
-0.9823390245437622,-0.7114945650100708,-0.2443012744188309,-0.6857213973999023,-0.22578221559524536,-0.6950393915176392,-0.2708788514137268,-0.709248423576355,-0.6804566383361816,-0.6344333291053772,-0.8365055918693542,-0.6416749954223633,-0.8304446339607239,-0.7322707772254944,-0.8219842314720154,-0.4692281484603882
-1.0252648591995241,-1.1562308073043823,-1.0061497688293457,-0.837245762348175,-0.9537910223007202,-0.9088181853294371,-1.0888450145721436,-0.921313226222992,-1.0655338764190674,-0.8162679672241211,-1.0013424158096311,-1.1896737813949585,-0.988118052482605,-1.072245478630066,-1.069371223449707,-1.033504843711853
0.7839321494102478,1.1680179834365845,0.7393123507499695,0.7389996647834778,0.8676223754882812,1.2762778997421265,0.6986402869224548,1.0315879583358765,1.0337467193603516,0.9627022743225098,1.3043283224105835,0.5097090601921082,1.3260401487350464,1.1967988014221191,1.3090075254440308,0.5558350086212158
-0.693209171295166,-0.836652934551239,-0.7850133776664734,-1.3217411041259766,-0.9741089940071106,-0.7827820181846619,-1.0154094696044922,-0.9616010189056396,-0.7775363922119141,-0.7139682173728943,-0.8186598420143127,-0.9286420345306396,-0.805679440498352,-0.8222631812095642,-0.7806236147880554,-1.1342512369155884
-1.989800214767456,-2.211378574371338,-2.0188875198364262,-2.0422940254211426,-2.097527980804444,-1.9197895526885984,-2.1013591289520264,-2.035998582839966,-2.04825210571289,-2.205950975418091,-2.1235795021057133,-1.9428534507751465,-2.178496837615967,-2.0360655784606934,-2.1499006748199463,-1.914286971092224
-2.2201988697052,-2.5410408973693848,-2.7598989009857178,-2.2673144340515137,-2.3305535316467285,-2.630225658416748,-2.502246379852295,-2.431933879852295,-2.3829874992370605,-2.5551974773406982,-2.5684516429901123,-2.291494369506836,-2.5569384098052983,-2.650757312774658,-2.571230888366699,-2.0936431884765625
-2.0913560390472408,-2.3520748615264893,-2.262284755706787,-2.2885611057281494,-2.6956136226654053,-2.3724634647369385,-2.4265942573547363,-2.395132064819336,-2.308460235595703,-2.610257387161255,-2.459843397140503,-2.2167558670043945,-2.545561552047729,-2.714404582977295,-2.429219007492065,-2.005666255950928
-1.115466594696045,-0.8534372448921204,-1.0965359210968018,-1.1694504022598269,-1.0461599826812744,-1.0423645973205566,-1.1258167028427124,-1.0776610374450684,-1.210954666137695,-1.229910373687744,-0.9919757843017578,-1.1072119474411009,-0.9879875779151917,-1.0447257757186892,-0.9533763527870178,-0.8543230295181274
-1.6888868808746338,-2.0265746116638184,-2.0042963027954097,-2.033812522888184,-1.834937334060669,-1.9998196363449097,-2.071378469467163,-1.9250645637512207,-1.9948827028274536,-2.1994647979736333,-1.9716958999633791,-1.924556255340576,-2.0176773071289062,-2.1851038932800293,-1.9643433094024656,-1.7892770767211914
-0.06929276138544083,0.1868750602006912,0.31047123670578003,0.26733630895614624,0.026570873335003853,0.1397169977426529,0.3591556847095489,0.05922392383217812,0.1205037757754326,0.07987020164728165,0.12335219234228136,0.26200300455093384,0.13970637321472168,0.3078347146511078,0.21764209866523745,0.245699942111969
-3.168046236038208,-3.0913188457489014,-2.883824825286865,-2.8513562679290767,-3.13143253326416,-2.9790267944335938,-2.9340357780456543,-3.08251953125,-3.112711191177368,-3.0311489105224614,-3.057286262512207,-2.945155382156372,-3.1088690757751465,-3.2736387252807617,-3.0859954357147217,-2.6090571880340576
-1.9269728660583496,-2.3556933403015137,-2.1102738380432133,-2.5166001319885254,-2.279105424880981,-2.0223128795623784,-2.0604612827301025,-2.47016978263855,-2.2086851596832275,-2.272955894470215,-2.300332546234131,-2.1358232498168945,-2.3715057373046875,-2.1851508617401123,-2.2015414237976074,-1.5485986471176147
-2.0404069423675537,-2.0426595211029053,-1.7924882173538208,-1.7660063505172732,-1.6577585935592651,-1.9976625442504885,-1.9142857789993288,-1.8455393314361568,-1.9467064142227173,-1.973267674446106,-1.877933144569397,-2.0297870635986333,-1.8247535228729248,-1.4651060104370115,-1.9055094718933103,-1.4063819646835327
-1.113309025764465,-1.3600236177444458,-1.348588466644287,-1.7467607259750366,-1.32016921043396,-1.3536745309829712,-1.125149130821228,-1.3006356954574585,-1.3665566444396973,-1.4532698392868042,-1.4197502136230469,-0.9757196307182312,-1.4020092487335205,-1.3031268119812012,-1.4024890661239624,-0.7432119846343994
-0.0037881331518292423,0.12871146202087402,-0.16185931861400604,0.016758989542722702,-0.123189739882946,-0.11445485800504684,-0.19553278386592865,0.01849503256380558,-0.07284065335988997,0.01786898635327816,0.06268646568059921,-0.17634671926498413,0.05909251049160957,0.029656253755092617,-0.035352930426597595,0.12496642768383025
-0.4672712981700897,-0.6068735718727112,-0.9912134408950806,-1.2436445951461792,-0.7689856290817261,-0.6452184319496155,-0.7580452561378479,-0.8957102298736572,-0.7247943878173828,-0.8332945704460144,-0.7037249803543091,-0.6717754602432251,-0.7687811851501465,-0.6585288643836975,-0.7918258309364319,-0.3325713276863098
-2.435267210006714,-2.212857246398926,-2.347594738006592,-1.778738021850586,-2.2716333866119385,-1.967827320098877,-2.3076672554016118,-2.1445181369781494,-2.071651697158813,-1.8808802366256716,-2.0748393535614014,-1.86735475063324,-2.117499828338623,-1.8594729900360107,-1.98281991481781,-1.845084309577942
-2.4340431690216064,-2.2218313217163086,-2.335002899169922,-2.4559621810913086,-2.554980993270874,-2.3841710090637207,-2.5727336406707764,-2.4937541484832764,-2.441976547241211,-2.8378400802612305,-2.4033594131469727,-2.6767406463623047,-2.4256577491760254,-2.5215184688568115,-2.4919471740722656,-2.412637233734131
-0.22003787755966187,-0.344954252243042,-0.3871590495109558,0.09334094822406767,-0.2547915577888489,-0.30555063486099243,-0.2779228091239929,-0.2327457666397095,-0.2826622426509857,-0.3949606120586395,-0.25093936920166016,-0.2122497409582138,-0.2452879995107651,-0.04744880646467209,-0.25144463777542114,-0.31824159622192383
0.3386665880680084,0.1565931886434555,0.10620208829641342,0.061767961829900735,0.2832864224910736,0.22212782502174375,0.05957476794719696,0.3368721902370453,0.2815788984298706,0.3508922755718231,0.27022406458854675,0.1857592612504959,0.28809985518455505,0.3840239942073822,0.2814174294471741,0.32814764976501465
0.7775833606719971,0.3202720582485199,0.5757606625556946,0.3925397396087647,0.31070053577423096,0.38189697265625,0.5331496000289917,0.3157278001308441,0.2508869767189026,0.541917622089386,0.2845657169818878,0.3464334607124329,0.29149922728538513,0.36968639492988586,0.3628997802734375,0.578931450843811
